Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY764872,Leasehold,"223 The Heart, Walton-On-Thames (KT12 1GB)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1GB,N,250000,JOHN ROSE PROPERTY LIMITED,8612009,Limited Company or Public Limited Company,"John Rose House, Hampton Court Road, East Molesey KT8 9BW",,,,,,,,,,,,,,,,,,,,,22-07-2021,N
SY787521,Leasehold,"Swan Inn, Hare Lane, Claygate, Esher (KT10 9BS)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9BS,N,149000,GREENSHIRE LIMITED,10025055,Limited Company or Public Limited Company,"20 Peterborough Road, Harrow HA1 2BQ",,,,,,,,,,,,,,,,,,,,,17-11-2016,N
SY787664,Freehold,"Walton Cemetery, Terrace Road, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,07-05-2010,N
SY787819,Leasehold,"11 High Street, Cobham (KT11 3DH)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3DH,N,,HONEYSUCKLE GIFTS LIMITED,6443430,Limited Company or Public Limited Company,"86 Epsom Lane South, Tadworth, Surrey KT20 5TB",,,,,,,,,,,,,,,,,,,,,14-05-2010,N
SY788056,Freehold,"The Surveyor, Island Farm Road, West Molesey (KT8 2LQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2LQ,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY788440,Freehold,"Walton Oak Primary School, Ambleside Avenue, Walton-On-Thames (KT12 3LJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3LJ,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,18-06-2010,N
SY788484,Freehold,"land on the north side of Ambleside Avenue, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,A2DOMINION DEVELOPMENTS LIMITED,5585321,Limited Company or Public Limited Company,"113 Uxbridge Road, London W5 5TL",,,,,,,,,,,,,,,,,,,,,22-04-2014,N
SY788548,Leasehold,"Electrical Sub Station Site, 131 Queens Road, Weybridge (KT13 9UN)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9UN,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,24-06-2010,N
SY806863,Leasehold,"St Clements House, 33-45 Church Street, Walton-On-Thames (KT12 2QN)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2QN,N,,PRINCESS ALICE HOSPICE,1599796,Corporate Body,"West End Lane, Esher, Surrey KT10 8NA",,,,,,,,,,,,,,,,,,,,,15-10-2012,N
SY833314,Leasehold,"Flat 29, Ash Lodge, 15 Churchfield Road, Walton-On-Thames (KT12 2EZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2EZ,N,498582,MCCARTHY INVESTMENTS LIMITED,6021143,Limited Company or Public Limited Company,"Millstream House, Parkside, Ringwood BH24 3SG",,,,,,,,,,,,,,,,,,,,,26-01-2016,N
SY833570,Leasehold,"87 Walton Road, East Molesey (KT8 0DR)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0DR,N,103906,SUFFOLK LIFE ANNUITIES LIMITED,1011674,Limited Company or Public Limited Company,"153 Princes Street, Ipswich IP1 1QJ",,,,,,,,,,,,,,,,,,,,,02-02-2017,N
SY854805,Leasehold,"10 Copenhagen Way, Walton-On-Thames (KT12 1NX)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1NX,N,380000,FLORIAN LTD,15651886,Limited Company or Public Limited Company,"8 Garrick Close, Hersham, Walton-On-Thames KT12 5NY",,,,,,,,,,,,,,,,,,,,,13-08-2024,N
SY874816,Leasehold,"an Electricity Transformer Chamber, Rosemary House, Portsmouth Road, Esher (KT10 9AA)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9AA,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-02-2021,N
SY894151,Leasehold,"Second Floor (South), 5 The Heights, Brooklands, Weybridge (KT13 0NY)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0NY,N,347427,DAIRY CREST LIMITED,2085882,Limited Company or Public Limited Company,"5 The Heights, Brooklands, Weybridge KT13 0NY",,,,,,,,,,,,,,,,,,,,,29-03-2023,N
SY894379,Leasehold,"93 Wellington Close, Walton-On-Thames (KT12 1BE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1BE,N,306500,FERLISI PROPERTIES LIMITED,13641519,Limited Company or Public Limited Company,"93 Wellington Close, Walton-On-Thames KT12 1BE",,,,,,,,,,,,,,,,,,,,,27-09-2023,N
SY894476,Leasehold,"26-28 Manor Road North, Esher (KT10 0SH)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0SH,N,,TOM AND DUNCAN LTD,14210391,Limited Company or Public Limited Company,"51 Douglas Road, Esher KT10 8BA",,,,,,,,,,,,,,,,,,,,,13-04-2023,N
SY894824,Leasehold,"Mercedes-Benz, Brooklands Drive, Weybridge (KT13 0SL)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0SL,N,,HEDIN AUTOMOTIVE LONDON LTD,14316359,Limited Company or Public Limited Company,"1 Park Row, Leeds LS1 5AB",,,,,,,,,,,,,,,,,,,,,26-04-2023,N
SY894953,Leasehold,"Flat 2, Cromwell House, 29 Walton Road, East Molesey (KT8 0DH)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0DH,N,460000,OLIVE PROPERTY INVESTMENTS LIMITED,11592545,Limited Company or Public Limited Company,"Unit 9 Weybridge Business Centre, 66 York Road, Weybridge, Surrey KT13 9DY",,,,,,,,,,,,,,,,,,,,,03-05-2023,N
SY895421,Leasehold,"14 Bridge Street, Walton-On-Thames (KT12 1AA)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1AA,N,,DA VITO RESTAURANT LIMITED,7634444,Limited Company or Public Limited Company,"14 Bridge Street, Walton-On-Thames KT12 1AA",,,,,,,,,,,,,,,,,,,,,24-05-2023,N
SY535336,Freehold,"Manor House, Woodstock Lane North, Long Ditton (KT6 5HL)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 5HL,N,,SHINNYO-EN U.K.,,Corporate Body,"The Manor House, Woodstock Lane North, Long Ditton, Surrey KT6 5HL",,,,,,,,,,,,,,,,,,,,,11-11-1992,N
SY535878,Freehold,"land and buildings on West side of Molesey Road, Walton-on-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,E. & D. SIMMONS LIMITED,637297,Limited Company or Public Limited Company,"3 Simplemarsh Road, Addlestone, Surrey",,,,,,,,,,,,,,,,,,,,,15-06-1984,N
SY582745,Freehold,"20 Vickers Drive North, Brooklands Industrial Park, Weybridge (KT13 0YU)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0YU,N,3430000,STANDLEY HOLDINGS LIMITED,10513843,Limited Company or Public Limited Company,"61 Cavendish Place, Eastbourne BN21 3RL","20 Vickers Drive North, Brooklands Industrial Park, Weybridge KT13 0YU",,,,,,,,,,,,,,,,,,,,31-03-2021,N
SY629232,Freehold,"The Anglers Tavern, Riverside, Walton-on-Thames, (KT12 2PF)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2PF,N,,WELLINGTON PUB COMPANY LIMITED,3406623,Limited Company or Public Limited Company,"GOSSCHALKS of Queens Gardens, Hull, HU1 3DZ",,,,,,,,,,,,,,,,,,,,,10-12-1997,N
SY695220,Freehold,"25 and 28 Monument Road, 14 and 15 Monument Green, 2, 4, 6, 7, 8, 9, 10, 12, 15 and 19 Old Palace Road, 2, 6, 16, 20, 24, 28, 32 and 34 Thames Street, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15 and 16 West Palace Gardens and 1 and 3 Grotto Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY695580,Freehold,"Land at Molesworth Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY695586,Freehold,"25 Savery Drive, Long Ditton, Surbiton (KT6 5RD)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 5RD,N,1125000,AMAZON CAPITAL LTD,8039770,Limited Company or Public Limited Company,"20 Chamberlain Street, Wells BA5 2PF","25 Savery Drive, Long Ditton, Surbiton KT6 5RD",,,,,,,,,,,,,,,,,,,,04-04-2016,N
SY695742,Freehold,"1, 3, 5, 7, 26, 27, 30, 32, 34, and 44 Tonbridge Road, and 626 Walton Road, East Molesey, 1-33 Alderton Court and 7,  10, 13, 15,  17 and 19 Dunstable Road, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY695744,Freehold,"67, 69 and 71 Glebelands, 39, 41, 45 and 49 Grange Road and 1-61 The Limes, Spreighton Road, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY696031,Freehold,"land to the north and east of Segrave Close, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY696038,Freehold,"92, 98, 104, 106 and 108 Molesham Way, 49 and 57 Park Way and 3, 9, 11, 13, 29, 31 and 2-48 (even) The Fairway, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY696047,Freehold,"50, 52, 54, 56, 58, 64, 74-78(even), 80, 88, 96-102(even), 106, 110 and 112 Rodney Road and 1, 4, 7 and 10 Rodney Green, Walton on Thames and garages",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY696048,Freehold,"28-38(even)  Rodney Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY696277,Freehold,"Millmead, Mill Road, Esher (KT10 8AS)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8AS,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY696282,Freehold,"61, 63, 65, 69, 71, 73, 77, 83 and 85-101(odd) Molesham Way and 1, 2, 8, 11 and 14 Molesham Close, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY696905,Leasehold,"27 Manor Road, Walton on Thames and garden (KT12 2NS)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2NS,N,,BROADWATER LODGE PROPERTIES LIMITED,3193242,Limited Company or Public Limited Company,"89 Bridge Road, East Molesey, Surrey, KT8 9HH",,,,,,,,,,,,,,,,,,,,,24-07-2000,N
SY724642,Freehold,"land at 4 Iris Gardens, Embercourt Road, Thames Ditton (KT7 0LH)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0LH,N,,IRIS GARDENS ESTATE COMPANY LIMITED,9610600,Limited Company or Public Limited Company,"Marron Grange, South Road, St. Georges Hill, Weybridge KT13 0NA",,,,,,,,,,,,,,,,,,,,,31-03-2021,N
SY726726,Freehold,"Land at 11a, 13 and 15 Ashley Road, Walton on Thames (KT12 1JF)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1JF,N,,NOMINAL LAND LIMITED,5593798,Limited Company or Public Limited Company,"134 Holbeach Road, Spalding PE11 2HY",,,,,,,,,,,,,,,,,,,,,10-02-2010,N
SY744986,Freehold,"7 to 11 (inclusive) White Lion Gate, Cobham (KT11 1AQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1AQ,N,,THE GALLERIES WHITE LION GATE CO LTD,,Limited Company or Public Limited Company,"10 White Lion Gate, Cobham, Surrey KT11 1AQ",,,,,,,,,,,,,,,,,,,,,22-12-2005,N
SY765883,Leasehold,"Garage 13, Ditton Lawn, Portsmouth Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,COBHAM PROPERTIES LIMITED,5552995,Limited Company or Public Limited Company,"Oak House, Woodend Park, Cobham, Surrey KT11 3BX",,,,,,,,,,,,,,,,,,,,,20-09-2007,N
SY765995,Leasehold,"Flat 523, The Heart, New Zealand Avenue, Walton-On-Thames (KT12 1GF)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1GF,N,,TY PROPERTIES (UK) LIMITED,7155378,Limited Company or Public Limited Company,"Two Furlongs, Portsmouth Road, Esher KT10 9AA",,,,,,,,,,,,,,,,,,,,,28-03-2013,N
SY807218,Leasehold,"56 Baker Street, Weybridge (KT13 8AL)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8AL,N,,A AND R PORTER LIMITED,973697,Limited Company or Public Limited Company,"56 Baker Street, Weybridge, Surrey KT13 8AL",,,,,,,,,,,,,,,,,,,,,01-11-2012,N
SY807445,Leasehold,"an electricity substation at Brooklands, Seven Arches Approach, Weybridge (KT13 0TW)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0TW,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,14-11-2012,N
SY808355,Freehold,"Stompond Lane Sports Ground, Stompond Lane, Walton-On-Thames (KT12 1HF)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1HF,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,18-12-2012,N
SY808557,Freehold,"Clachan, Betts Way, Long Ditton, Surbiton (KT6 5HT)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 5HT,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,24-12-2012,N
SY855386,Leasehold,"336 Molesey Road, Walton-On-Thames (KT12 3PD)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3PD,N,,GARETH PALMER LIMITED,6073931,Limited Company or Public Limited Company,"336 Molesey Road, Walton-On-Thames KT12 3PD",,,,,,,,,,,,,,,,,,,,,03-08-2018,N
SY855823,Leasehold,"An Electricity Sub-Station, M25, Cobham (KT11 3DB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3DB,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,23-08-2018,N
SY856226,Leasehold,"Lloyds Bank, 83 High Street, Walton-On-Thames (KT12 1DU)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DU,N,,LLOYDS BANK PLC,2065,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,12-09-2018,N
SY876072,Freehold,"Riverhouse Barn, Manor Road, Walton-On-Thames (KT12 2PF)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2PF,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Legal Services, Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,01-04-2021,N
SY876213,Leasehold,"Unit 14, Trade City, Avro Way, Brooklands Business Park, Weybridge (KT13 0YF)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0YF,N,,TOOLSTATION LIMITED,4372131,Limited Company or Public Limited Company,"Ryehill House, Ryehill Close, Lodge Farm Industrial Estate, Northampton NN5 7UA","Mallard Court, Express Park, Bristol Road, Bridgwater TA6 4RN",,,,,,,,,,,,,,,,,,,,09-04-2021,N
SY876312,Freehold,"23 Church Road, East Molesey (KT8 9DS)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9DS,N,,PARAGON ASRA HOUSING LIMITED,7536R,Community Benefit Society (Company),"Third Floor, Pentagon House, 52-54 Southwark Street, London SE1 1UN",,,,,,,,,,,,,,,,,,,,,13-04-2021,N
SY877606,Leasehold,"47 High Street, Esher (KT10 9RL)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9RL,N,,KNIGHT FRANK LLP,OC305934,Limited Liability Partnership,"55 Baker Street, London W1U 8EW",,,,,,,,,,,,,,,,,,,,,02-06-2021,N
SY877752,Leasehold,"Flat 2, Aspect Place, Mole Road, Hersham, Walton-On-Thames (KT12 4ER)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4ER,N,96480,HH NO 2. LIMITED,1168311,Limited Company or Public Limited Company,"5th Floor, 1 New Change, London EC4M 9AF",,,,,,,,,,,,,,,,,,,,,09-06-2021,N
SY895903,Leasehold,"14 Church Street, Walton-On-Thames (KT12 2QS)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2QS,N,,OMNI ACADEMY OF BEAUTY LIMITED,6537974,Limited Company or Public Limited Company,"Omni Academy Of Beauty, 14 Church Street, Walton-On-Thames KT12 2QS",,,,,,,,,,,,,,,,,,,,,15-06-2023,N
SY896290,Leasehold,"Unit D500, Brooklands Industrial Park, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KITE GLASS LIMITED,8252961,Limited Company or Public Limited Company,"Burton & Dyson Solicitors, 22 Market Place, Gainsborough DN21 2BZ",,,,,,,,,,,,,,,,,,,,,04-07-2023,N
SY896598,Leasehold,"Flat 9, Henbury Place, 18 Springfield Lane, Weybridge (KT13 8GE)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8GE,N,342500,FEROSE CAPITAL LTD,14222187,Limited Company or Public Limited Company,"18 Leyfield, Worcester Park KT4 7LS",,,,,,,,,,,,,,,,,,,,,18-07-2023,N
SY539460,Freehold,"land and buildings on the South-East side of Feltham Avenue, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,FELTHAM AVENUE MANAGEMENT LIMITED,10285708,Limited Company or Public Limited Company,"1st Floor, Unit 4, The Ridgeway, Iver SL0 9HX",,,,,,,,,,,,,,,,,,,,,24-04-2019,N
SY587655,Freehold,"Fenner House, Mayfield Road, Hersham, Walton-On-Thames (KT12 5PL)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5PL,N,,WALTON ON THAMES CHARITY,12202541,Corporate Body,"Charities House, 2 The Quintet, Churchfield Road, Walton-On-Thames KT12 2TZ",,,,,,,,,,,,,,,,,,,,,23-04-2020,N
SY587936,Freehold,"land on the North side of Walton Road, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,REDROW HOMES LIMITED,1990710,Limited Company or Public Limited Company,"Redrow House, St Davids Park, Ewloe, Deeside CH5 3RX",,,,,,,,,,,,,,,,,,,,,04-08-2010,N
SY632929,Freehold,"land forming part of The M25, Downside, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY633209,Freehold,"Land lying to the north west of Tartar Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NHS PROPERTY SERVICES LIMITED,7888110,Limited Company or Public Limited Company,"99 Gresham Street, London EC2V 7NG",,,,,,,,,,,,,,,,,,,,,21-05-2013,N
SY658004,Freehold,"85 Queens Road, Weybridge (KT13 9UQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9UQ,N,1652000,BIRCHWOOD COMMERCIAL LTD,4306804,Limited Company or Public Limited Company,"Ibex House, 61 Baker Street, Weybridge KT13 8AH",,,,,,,,,,,,,,,,,,,,,26-11-2020,N
SY658516,Leasehold,"Cable Distribution Node adjacent to Roundabout 3, Brooklands Estate, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,MERCURY COMMUNICATIONS LIMITED,,Limited Company or Public Limited Company,"New Mercury House, 26 Red Lion Square, London, WC1R 4HQ",,,,,,,,,,,,,,,,,,,,,12-02-1996,N
SY697769,Freehold,"2 High Street, Thames Ditton (KT7 0RY)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0RY,N,360000,ELMVINE PROPERTIES LIMITED,3380451,Limited Company or Public Limited Company,"1 High Street, Knaphill, Woking, Surrey GU21 2PG",,,,,,,,,,,,,,,,,,,,,24-08-2000,N
SY698763,Freehold,"Speer House, 40-44 The Parade, Claygate, Esher (KT10 0NU)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0NU,N,,SPEAR PROPERTIES LIMITED,9102237,Limited Company or Public Limited Company,"159 Clapton Common, London E5 9AE",,,,,,,,,,,,,,,,,,,,,20-11-2014,N
SY727605,Freehold,"Unit 5, Kingston House Estate, Portsmouth Road, Surbiton (KT6 5QG)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 5QG,N,,C BREWER & SONS LIMITED,203852,Limited Company or Public Limited Company,"Albany House, 123/127 Ashford Road, Eastbourne, Sussex BN21 3TR",,,,,,,,,,,,,,,,,,,,,24-03-2004,N
SY728269,Freehold,"Suites 2, 3 and 4, The Old School, 51 Princes Road, Weybridge (KT13 9BN)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9BN,N,,DNC UK LIMITED,3707210,Limited Company or Public Limited Company,"The Old School, 51 Princes Road, Weybridge, Surrey KT13 9BN",,,,,,,,,,,,,,,,,,,,,27-04-2004,N
SY728510,Freehold,"510 Walton Road, West Molesey (KT8 2QF)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2QF,N,170000,UNION PENSIONS TRUSTEES (LONDON) LIMITED,1458445,Limited Company or Public Limited Company,"the Ruane Executive Pension Trust all of 30 Connaught Square, London W2 2HL",,,,,,,,,,,,,,,,,,,,,05-05-2004,Y
SY746662,Freehold,"Land on the north side of 8 Annaleigh Place, Rydens Grove, Walton-On-Thames (KT12 5RW)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5RW,N,,CLAREMONT HOMES LIMITED,1914671,Limited Company or Public Limited Company,"15B Oakcroft Road, Chessington, Surrey KT9 1RH",,,,,,,,,,,,,,,,,,,,,08-02-2006,N
SY768003,Leasehold,"Case House, 85-89 High Street, Walton-On-Thames (KT12 1DN)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DN,N,,THE COUNCIL FOR MUSIC IN HOSPITALS,3138683,Corporate Body,"74 Queens Road, Hersham, Walton-On-Thames, Surrey KT12 5LW",,,,,,,,,,,,,,,,,,,,,27-11-2007,N
SY768460,Freehold,"land on the north side of Portsmouth Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,12-12-2007,N
SY790181,Leasehold,"84 Molesey Road, Hersham, Walton-On-Thames (KT12 4RG)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4RG,N,,HERSHAM VALLEY LIMITED,7247542,Limited Company or Public Limited Company,"84 Molesey Road, Hersham, Walton-On-Thames, Surrey KT12 4RG",,,,,,,,,,,,,,,,,,,,,10-09-2010,N
SY790675,Leasehold,"24 The Heart, Walton-On-Thames (KT12 1GH)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1GH,N,,FOODCO UK LLP,OC301010,Limited Liability Partnership,"10 Jesus Lane, Cambridge, Cambridgeshire CB5 8BA",,,,,,,,,,,,,,,,,,,,,04-10-2010,N
SY790923,Freehold,"2, 4, 10, 14, 16, 20, 28, 30 and 40 Douglas Road, Esher (KT10 8BB)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8BB,N,,GOODSHELTER PROPERTY (SURBITON) LIMITED,7277831,Limited Company or Public Limited Company,"Kennedy, Thurlestone, Kingsbridge TQ7 3NP",,,,,,,,,,,,,,,,,,,,,12-10-2010,N
SY791077,Freehold,"Land to the north east of St Nicholas Road, Thames Ditton (KT7 0PH)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0PH,N,,THE INCUMBENT FOR THE TIME BEING OF THE BENEFICE OF THAMES DITTON IN THE COUNTY OF SURREY AND THE DIOCESE OF GUILDFORD AND HIS SUCCESSORS,,Industrial and Provident Society (Corporate Body),"Diocesan House, Quarry Street, Guildford, Surrey GU1 3XG",,,,,,,,,,,,,,,,,,,,,01-10-2010,N
SY809760,Freehold,"Land at River Wey, Thames Street, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,07-02-2013,N
SY809806,Leasehold,"Sandown Park Sports Club, More Lane, Esher (KT10 8AN)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8AN,N,50000,THE OAKWOOD CLUB LIMITED,14978437,Limited Company or Public Limited Company,"Nightingale House, 46-48 East Street, Epsom KT17 1HQ",,,,,,,,,,,,,,,,,,,,,30-11-2023,N
SY811350,Freehold,"9 High Street, Cobham (KT11 3DJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3DJ,N,820000,QUEENSBURY INVESTMENTS LIMITED,9749671,Limited Company or Public Limited Company,"3rd Floor Paternoster House, 65 St. Paul'S Churchyard, London EC4M 8AB",,,,,,,,,,,,,,,,,,,,,29-07-2024,N
