Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SH38944,Freehold,"21 Burnham Square, Upper Froyle, Alton (GU34 4FB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4FB,N,,VIVID HOUSING LIMITED,7544,Community Benefit Society (Company),"Peninsular House Wharf Road, Portsmouth PO2 8HB",,,,,,,,,,,,,,,,,,,,,21-01-2014,N
SH39091,Freehold,"33 Claines Street, Holybourne, Alton (GU34 4DN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4DN,N,300000,CALA MANAGEMENT LIMITED,SC013655,Limited Company or Public Limited Company,"Adam House, 5 Mid New Cultins, Edinburgh EH11 4DU",,,,,,,,,,,,,,,,,,,,,05-01-2024,N
SH39120,Leasehold,"45 Woolmer Way, Bordon (GU35 9QE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9QE,N,,INTO LIGHTING LIMITED,1413018,Limited Company or Public Limited Company,"45 Woolmer Way, Bordon GU35 9QE",,,,,,,,,,,,,,,,,,,,,21-02-2014,N
SH39424,Freehold,"an electricity substation, Selborne Close, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,23-04-2014,N
SH39662,Leasehold,"10 Malthouse Way, Horndean, Waterlooville (PO8 0SZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0SZ,N,237000,DELTEC HOLDINGS LIMITED,4017538,Limited Company or Public Limited Company,"24 Picton House, Hussar Court, Westside View, Waterlooville PO7 7SQ",,,,,,,,,,,,,,,,,,,,,14-07-2022,N
SH39984,Freehold,"Land at Windmill Farm, Colemore Lane, Colemore, Alton (GU34 3PY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3PY,N,360500,TBR 1994 LTD,15331411,Limited Company or Public Limited Company,"Windmill Farm, Colemore Lane, Colemore, Alton GU34 3PY",,,,,,,,,,,,,,,,,,,,,02-01-2024,N
SH40272,Freehold,"land at Longmead, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,D J STONE PROPERTY LIMITED,6678284,Limited Company or Public Limited Company,"Broadway Farm House, Broadway Lane, Lovedean, Waterlooville PO8 0SJ",,,,,,,,,,,,,,,,,,,,,15-09-2014,N
SH26466,Freehold,"Land to the North East of Windmill Hill Pumping Works, Windmill Hill, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"Rocfort Road, Snodland, Kent ME6 5AH",,,,,,,,,,,,,,,,,,,,,30-05-2008,N
SH26606,Freehold,"Land at A3, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH26791,Leasehold,"Reception Cabin, Alice Holt Forest, Bucks Horn Oak, Farnham",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ADVENTURE FOREST LIMITED,4344477,Limited Company or Public Limited Company,"Unit 1, Fornham Business Court, The Drift, Fornham St. Martin, Bury St. Edmunds IP31 1SL",,,,,,,,,,,,,,,,,,,,,21-07-2008,N
SH26818,Leasehold,"Electricity Substation At, The Blackmoor Estate, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,23-07-2008,N
SH26851,Freehold,"142-148 (even), Hawthorn Way, Lindford, Bordon and parking spaces (GU35 0RB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0RB,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
SH26870,Freehold,"Land at Portsmouth Road, Bramshott Chase, Hindhead",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH27113,Freehold,"land lying to the north-west of Bogmoor Close, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,02-09-2008,N
SH27114,Freehold,"13 Dragon Street, Petersfield (GU31 4JN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4JN,N,,INSYNC TECHNOLOGY LIMITED,4809956,Limited Company or Public Limited Company,"13 Dragon Street, Petersfield, Hampshire GU31 4JN",,,,,,,,,,,,,,,,,,,,,02-09-2008,N
SH27225,Freehold,"Field View, Farnham Road, Liss (GU33 6JG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6JG,N,15520000,EHP (LISS) LIMITED,12360628,Limited Company or Public Limited Company,"8th Floor, 1 Fleet Place, London EC4M 7RA",,,,,,,,,,,,,,,,,,,,,27-07-2020,N
SH27287,Freehold,"Two Electricity Substations at, Chalton Lane, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,23-09-2008,N
SH27297,Freehold,"St Nicholas Church, Main Road, Kingsley, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,KINGSLEY PARISH COUNCIL,,Local Authority,"Kingsley Centre, Main Road, Kingsley, Bordon, Hampshire GU35 9ND",,,KINGSLEY PARISH COUNCIL,,Local Authority,"Sandrock, Oakhanger, Bordon, Hampshire GU35 9JW",,,,,,,,,,,,,,,24-09-2008,N
SH40527,Freehold,"Unit 19, Caker Stream Road, Alton (GU34 2QF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2QF,N,2250000,TERL INVESTMENTS,8619732,Unlimited Company,"Unit 19, Caker Stream Road, Alton GU34 2QF","The Barn, 8 Will Hall Farm, Alton GU34 1QL",,,,,,,,,,,,,,,,,,,,11-09-2025,N
SH40535,Leasehold,"Airspace above the roof of Paddock Grange, Homestead Road, Medstead, Alton (GU34 5PW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5PW,N,,LUMEN ENERGY LIMITED,9058574,Limited Company or Public Limited Company,"Argyll House, 1a All Saints Passage, Wandsworth High Street, London SW18 1EP",,,,,,,,,,,,,,,,,,,,,30-10-2014,N
SH40606,Freehold,"2 Beech Grove and, 16-24 (evens), Lily Road, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
SH40934,Freehold,"Alton Golf Club, Old Odiham Road, Alton (GU34 4BU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4BU,N,,ALTON GOLF CLUB ASSOCIATION,,Corporate Body,"4 The Willows, North Warnborough, Hook RG29 1DR",,,,,,,,,,,,,,,,,,,,,01-08-2017,N
SH40985,Freehold,"electricity substation at 50 Lymington Bottom Road, Medstead, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,12-01-2015,N
SH41259,Freehold,"Land on the north-east side of Blackberry Lane, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,13-02-2015,N
SH41394,Freehold,"33 Lavant Street, Petersfield (GU32 3EL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EL,N,157500,CHARLES MARKS HOLDINGS LIMITED,10023215,Limited Company or Public Limited Company,"74 Kiln Road, Fareham PO16 7UJ",,,,,,,,,,,,,,,,,,,,,12-05-2016,N
SH41395,Freehold,"31 Lavant Street, Petersfield (GU32 3EL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EL,N,,LASER ESTATES LIMITED,9041054,Limited Company or Public Limited Company,"10 Acorn Business Centre, Northarbour Road, Portsmouth PO6 3TH",,,,,,,,,,,,,,,,,,,,,02-01-2020,N
SH41510,Leasehold,"the Airspace above the roof of 9 Redwing Road, Horndean (PO8 0LU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0LU,N,,ASPECT SOLAR LIMITED,7377866,Limited Company or Public Limited Company,"4th Floor, 50 Mark Lane, London EC3R 7QR",,,,,,,,,,,,,,,,,,,,,23-03-2015,N
SH41976,Leasehold,"Airspace above the roof of 4 Juniper Close, Whitehill, Bordon (GU35 9EZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9EZ,N,,ACP SOLAR LIMITED,11112150,Limited Company or Public Limited Company,"1 Kings Arms Yard, London EC2R 7AF",,,,,,,,,,,,,,,,,,,,,07-03-2019,N
SH27415,Freehold,"Land at A3, Clanfield, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH27446,Freehold,"Land at A3m, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH27507,Freehold,"Church Lands, Water Lane, East Worldham, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE WINCHESTER DIOCESAN BOARD OF FINANCE,142351,Corporate Body,"The Diocesan Office, Old Alresford Place, Alresford, Hants SO24 9DH",,,,,,,,,,,,,,,,,,,,,22-10-2008,N
SH27544,Freehold,"Land at The Causeway, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH27558,Freehold,"Land at The Causeway, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH27560,Freehold,"Land at Portsmouth Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH27759,Freehold,"The Old Slaughterhouse, Blendworth Lane, Waterlooville (PO8 0AA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0AA,N,,HORNDEAN SERVICES LIMITED,6721174,Limited Company or Public Limited Company,"Unit 1-2 Warrior Court, 9-11 Mumby Road, Gosport, Hampshire PO12 1BS",,,,,,,,,,,,,,,,,,,,,23-11-2011,N
SH27832,Freehold,"A Pumping Station, Royal Drive, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading RG1 8DB",,,,,,,,,,,,,,,,,,,,,01-12-2008,N
SH27927,Freehold,"Land at The Causeway, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH28027,Freehold,"the former Church Of Holy Trinity, Merepond Lane, Privett, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE CHURCHES CONSERVATION TRUST,,Corporate Body,"1 West Smithfield, London EC1A 9EE","the Legal Office, Church of England, Church House, Great Smith Street, London SW1P 3AZ",,,,,,,,,,,,,,,,,,,,22-12-2008,N
SH42337,Freehold,"Western Bordon Sewage Pumping Station, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading RG1 8DB",,,,,,,,,,,,,,,,,,,,,15-07-2015,N
SH42492,Freehold,"28 Acorn Drive, Horndean, Waterlooville (PO8 0RF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0RF,N,410000,REDROW HOMES LIMITED,1990710,Limited Company or Public Limited Company,"Redrow House, St. Davids Park, Ewloe, Deeside CH5 3RX",,,,,,,,,,,,,,,,,,,,,09-06-2025,N
SH42698,Freehold,"land on the east side of 23 Chapel Street, Petersfield (GU32 3DY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3DY,N,800000,NOVELLUS PROPERTY LIMITED,15471801,Limited Company or Public Limited Company,"T Bromley, Ground Floor, 15-17 London Road, Bromley BR1 1DE",,,,,,,,,,,,,,,,,,,,,09-04-2024,N
SH42810,Leasehold,"Airspace above the roof of 44 Sunbury Close, Bordon (GU35 0BW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0BW,N,,A SHADE GREENER (BOILERS) LLP,OC377912,Limited Liability Partnership,"Sterling House, Maple Court, Maple Road, Tankersley, Barnsley S75 3DP",,,,,,,,,,,,,,,,,,,,,26-02-2015,N
SH42897,Freehold,"3 to 11 (odd) and 15 Beech Grove, Four Marks, Alton (GU34 5GP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5GP,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
SH43313,Freehold,"an electricity substation Waterside Close, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,19-11-2015,N
SH43314,Freehold,"electricity substation Silent Garden Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE ELECTRICITY NETWORK COMPANY LIMITED,5581824,Limited Company or Public Limited Company,"Unit, 23 Woolpit Business Park, Windmill Avenue, Woolpit, Bury St. Edmunds IP30 9UP",,,,,,,,,,,,,,,,,,,,,19-11-2015,N
SH43319,Leasehold,"Flat 8, Polo Court, 1 Swan Street, Petersfield (GU32 3FF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3FF,N,,RLMR LLP,OC397514,Limited Liability Partnership,"Pilgrim House, Packhorse Road, Gerrards Cross SL9 7QE",,,,,,,,,,,,,,,,,,,,,20-11-2015,N
SH10095,Freehold,"land on the north side of Chawton Park Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WESTBURY HOMES (HOLDINGS) LIMITED,822538,Limited Company or Public Limited Company,"Persimmon House, Fulford, York YO19 4FE",,,,,,,,,,,,,,,,,,,,,26-11-2001,N
SH10283,Leasehold,"Ground Floor Premises at 13 High Street, Alton, (GU34 1AW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AW,N,,ALTON DEVELOPMENTS LIMITED,4124503,Limited Company or Public Limited Company,"Unit 3, Edge Business Centre, Humber Road, London NW2 6EW",,,,,,,,,,,,,,,,,,,,,28-12-2001,N
SH10284,Leasehold,"Ground Floor Premises at 15 High Street, Alton (GU34 1AW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AW,N,,DATAPRINT LIMITED,3168806,Limited Company or Public Limited Company,"15 High Street, Alton, Hampshire GU34 1FG",,,,,,,,,,,,,,,,,,,,,02-02-2006,N
SH10492,Leasehold,"Liss Automatic Telephone Exchange, Andlers Ash Road, Liss, (GU33 7LL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7LL,N,,BRITISH TELECOMMUNICATIONS PLC,1800000,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,29-01-2002,N
SH10500,Freehold,"Bentley Automatic Telephone Exchange, Station Road, Bentley, Farnham, (GU10 5JT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU10 5JT,N,,BRITISH TELECOMMUNICATIONS PLC,1800000,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,29-01-2002,N
SH10515,Leasehold,"Tisted Unmanned Automated Exchange and Telephone Repeater Station, Gosport Road, Lower Farringdon, Alton, (GU34 3EL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3EL,N,,AUTUMNWINDOW LIMITED,4109614,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,29-01-2002,N
SH10623,Freehold,"Parkers Trade Park, Bedford Road, Petersfield (GU32 3QN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3QN,N,730000,WYNNSTAY PROPERTIES PUBLIC LIMITED COMPANY,22473,Limited Company or Public Limited Company,"150 Aldersgate Street, London EC1A 4AB",,,,,,,,,,,,,,,,,,,,,26-09-2018,N
SH10689,Freehold,"Selborne Unmanned Automatic Exchange, Huckers Lane, Selborne, Alton, (GU34 3JN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3JN,N,,BRITISH TELECOMMUNICATIONS PLC,1800000,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,20-02-2002,N
SH10692,Leasehold,"Selborne Unmanned Automatic Exchange, Huckers Lane, Selborne, Alton, (GU34 3JN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3JN,N,,AUTUMNWINDOW LIMITED,4109614,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,20-02-2002,N
SH10979,Freehold,"The Grange Bungalow, Farnham Road, Liss (GU33 6JE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6JE,N,1000000,SOLOR CARE GROUP LIMITED,4299004,Limited Company or Public Limited Company,"Voyage Care, Wall Island, Birmingham Road, Lichfield WS14 0QP",,,,,,,,,,,,,,,,,,,,,03-04-2002,N
SH11008,Freehold,"Land on the north east side of Lymington Bottom Road, Medstead, Alton (GU34 5GR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5GR,N,,WISTARIA (MEDSTEAD) MANAGEMENT COMPANY LIMITED,9632555,Limited Company or Public Limited Company,"3 Kingsley Drive, Lymington Bottom Road, Medstead, Alton GU34 5GR",,,,,,,,,,,,,,,,,,,,,31-07-2017,N
SH11036,Freehold,"Alton Health Centre, Anstey Road, Alton (GU34 2QX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2QX,N,,NHS PROPERTY SERVICES LIMITED,7888110,Limited Company or Public Limited Company,"99 Gresham Street, London EC2V 7NG",,,,,,,,,,,,,,,,,,,,,22-05-2013,N
SH11392,Freehold,"The White Hart, 20 College Street, Petersfield (GU31 4AD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4AD,N,,COUNTRYWIDE DESIGN (PETERSFIELD) LIMITED,8104738,Limited Company or Public Limited Company,"The Coach House, 16B High Street, Godalming, Surrey GU7 1EB",,,,,,,,,,,,,,,,,,,,,16-11-2012,N
SH34455,Leasehold,"Airspace above 11 Elm Close, Bordon (GU35 0AS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0AS,N,,FREE SOLAR (STAGE 1) LIMITED,7573455,Limited Company or Public Limited Company,"Unit 1, Crow Arch Lane Industrial Estate, Crow Arch Lane, Ringwood, Hampshire BH24 1PD","Russell House, Oxford Road, Bournemouth, Dorset BH8 8EX",,,,,,,,,,,,,,,,,,,,09-12-2011,N
SH34548,Leasehold,"Airspace above 19 Yeomans Lane, Liphook (GU30 7PN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7PN,N,,FREE SOLAR (STAGE 1) LIMITED,7573455,Limited Company or Public Limited Company,"Unit 1, Crow Arch Lane Industrial Estate, Crow Arch Lane, Ringwood, Hampshire BH24 1PD","Russell House, Oxford Road, Bournemouth, Dorset BH8 8EX",,,,,,,,,,,,,,,,,,,,29-12-2011,N
SH34554,Leasehold,"25 Lavant Street, Petersfield (GU32 3EL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EL,N,,FULL HOUSE RESTAURANTS 2011 LIMITED,7836110,Limited Company or Public Limited Company,"25 Lavant Street, Petersfield, Hampshire GU32 3EL",,,,,,,,,,,,,,,,,,,,,04-01-2012,N
SH34683,Leasehold,"the airspace above the roof of 39 The Maltings, Liphook (GU30 7DG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7DG,N,,TGHC LTD,7582663,Limited Company or Public Limited Company,"Orchard House, Westerhill Road, Coxheath, Maidstone, Kent ME17 4DH",,,,,,,,,,,,,,,,,,,,,26-07-2011,N
SH56028,Leasehold,"25a Woolmer Way, Bordon (GU35 9QE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9QE,N,,MURATA POWER SOLUTIONS (CELAB) LIMITED,1000030,Limited Company or Public Limited Company,"25a Woolmer Way, Bordon GU35 9QE",,,,,,,,,,,,,,,,,,,,,05-03-2021,N
SH56046,Freehold,"32 To 38 (even), Artillery Drive, Bordon (GU35 0GP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0GP,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,06-06-2023,N
SH56061,Leasehold,"Ground Floor Shop and Basement, 6 Turk Street, Alton (GU34 1AG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1AG,N,,BUSHE CAFE LIMITED,6538415,Limited Company or Public Limited Company,"9 Weybridge Mead, Yateley GU46 7UX",,,,,,,,,,,,,,,,,,,,,09-03-2021,N
SH56149,Freehold,"Land on the west side of Gosport Road, East Tisted, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ROTHERFIELD FARMS LLP,OC403387,Limited Liability Partnership,"The Estate Office, Rotherfield Park Estate, East Tisted, Alton GU34 3QN",,,,,,,,,,,,,,,,,,,,,29-03-2021,N
SH56224,Freehold,"land at New Farm Buildings, Winchester Road, Petersfield (GU32 3PB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3PB,N,,R M WINSCOM LIMITED,442177,Limited Company or Public Limited Company,"Unit 2, New Farm Buildings, Winchester Road, Petersfield GU32 3PB",,,,,,,,,,,,,,,,,,,,,09-04-2021,N
SH56281,Freehold,"Unit 6, Enterprise Industrial Estate, Enterprise Road, Waterlooville (PO8 0BB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0BB,N,145000,ALLTRUST SIPP LIMITED,5398985,Limited Company or Public Limited Company,"Waner House, 123 Castle Street, Salisbury SP1 3TB",,,,,,,,,,,,,,,,,,,,,26-04-2024,N
SH56380,Freehold,"Land on the north west side of Haslemere Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,1000000,COYTE'S PADDOCK MANAGEMENT LIMITED,13561091,Limited Company or Public Limited Company,"377-399 London Road, Camberley GU15 3HL",,,,,,,,,,,,,,,,,,,,,15-12-2023,N
SH56458,Leasehold,"9 Rams Walk, Petersfield (GU32 3JA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3JA,N,,PICKETTS AND PURSERS LIMITED,699725,Limited Company or Public Limited Company,"St. Johns, 8 West Street, Midhurst GU29 9NQ","69 Petersfield Road, Midhurst GU29 9JY",,,,,,,,,,,,,,,,,,,,14-05-2021,N
SH56554,Leasehold,"Units 3 and 4, Ashridge Business Park, Forge Road, Kingsley, Bordon (GU35 9LW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9LW,N,,CERATECH ACCURATUS LIMITED,9085204,Limited Company or Public Limited Company,"Unit 3-4, Ashridge Business Park, Forge Road, Kingsley, Bordon GU35 9LW",,,,,,,,,,,,,,,,,,,,,27-05-2021,N
SH56781,Freehold,"Land on the south-east side of Ramsdean Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ROOKERY AND ORCHARD FARMS LIMITED,2515067,Limited Company or Public Limited Company,"Butser House, Ramsdean, Petersfield GU32 1RU",,,,,,,,,,,,,,,,,,,,,12-05-2022,N
SH56797,Leasehold,"Airspace above the roof of 14 Hamilton Close, Bordon (GU35 0UD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UD,N,,FREE SOLAR (STAGE 2) LIMITED,7573467,Limited Company or Public Limited Company,"80 Fenchurch Street, London EC3M 4AE",,,,,,,,,,,,,,,,,,,,,14-07-2021,N
