Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
K960039,Freehold,"St Marks Hall, Bayham Road, Tunbridge Wells (TN2 5HR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5HR,N,,THE ROCHESTER DIOCESAN SOCIETY AND BOARD OF FINANCE,140656,Corporate Body,"The Diocesan Office, St. Nicholas Church, Boley Hill, Rochester, Kent ME1 1SL",,,,,,,,,,,,,,,,,,,,,19-10-2009,N
K882435,Freehold,"Blackberry Way, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,KENT COUNTY COUNCIL,,Local Authority,"County Hall, Sessions House, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,25-02-2005,N
K882593,Freehold,"Clock House Mews, Swaylands, Penshurst Road, Penshurst, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CLOCKHOUSE MEWS LIMITED,8144538,Limited Company or Public Limited Company,"The Garden House, Riverside, Shaldon, Teignmouth, Devon TQ14 0DA",,,,,,,,,,,,,,,,,,,,,30-08-2012,N
K919717,Leasehold,"an electricity substation, Yew Tree Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,11-04-2007,N
K921112,Leasehold,"an electricity sub-station, Broadwater Lane, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K921299,Freehold,"land on the south west side of Common Road, Sissinghurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"County Hall, Maidstone, Kent, ME14 1XQ",,,,,,,,,,,,,,,,,,,,,14-05-2007,N
K921310,Freehold,"St. Lukes C Of E Infant School, Silverdale Road, Tunbridge Wells (TN4 9HU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9HU,N,795000,ANW TDS (NOMINEE 1) LIMITED,11438081,Limited Company or Public Limited Company,"250 Bishopsgate, London EC2M 4AA",,,ANW TDS (NOMINEE 2) LIMITED,11451890,Limited Company or Public Limited Company,"250 Bishopsgate, London EC2M 4AA",,,,,,,,,,,,,,,08-05-2019,N
K943036,Freehold,"Land adjoining 48 Clifton Road, High Brooms, Tunbridge Wells (TN2 3AT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3AT,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,17-07-2008,N
K943348,Freehold,"31 Monson Road, Tunbridge Wells (TN1 1LS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LS,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,23-07-2008,N
K943608,Freehold,"land on the south side of Pennington Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,RACHEL ORIEL LIMITED,9295575,Limited Company or Public Limited Company,"14 Ashdown Close, Tunbridge Wells TN4 8DU",,,,,,,,,,,,,,,,,,,,,28-06-2019,N
K943617,Freehold,"Land at Woolley Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,28-07-2008,N
K974800,Freehold,"Land on the east side of Lower Green Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,18-11-2010,N
K902993,Leasehold,"part of rooftop, Royal Victoria Place Shopping Centre, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,VODAFONE LIMITED,1471587,Limited Company or Public Limited Company,"Vodafone House, The Connection, Newbury, Berkshire, RG14 2FN",,,,,,,,,,,,,,,,,,,,,31-05-2006,N
K944980,Freehold,"Yew Tree Playing Fields Football Pavilion and Scout Huts, London Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHBOROUGH TOWN COUNCIL,,Local Authority,"Council Offices, 137 London Road, Southborough, Tunbridge Wells, Kent TN4 0ND",,,,,,,,,,,,,,,,,,,,,02-09-2008,N
K976813,Freehold,"Glebe Land, Spelmonden Road, Horsmonden, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE ROCHESTER DIOCESAN SOCIETY AND BOARD OF FINANCE,140656,Corporate Body,"The Diocesan Office, St. Nicholas Church, Boley Hill, Rochester, Kent ME1 1SL",,,,,,,,,,,,,,,,,,,,,26-01-2011,N
K946145,Freehold,"Land on the north side of Bidborough Ridge, Bidborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,KHALIL & KOSAR INTERNATIONAL LIMITED,4596402,Limited Company or Public Limited Company,"5 Bishopsgate, 134-136 Westbourne Terrace, London W2 6QB",,,,,,,,,,,,,,,,,,,,,30-09-2008,N
K960617,Freehold,"Land at Lakeman Way, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,02-11-2009,N
K960663,Freehold,"1 to 12 (inclusive) and 14 to 24 (inclusive), Gunther Close, Hawkhurst, Cranbrook (TN18 4FE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4FE,N,,ORBIT GROUP LIMITED,IP28503,Housing Association/Society (Company),"Garden Court, Harry Weston Road, Binley Busines Park, Coventry CV3 2SU",,,,,,,,,,,,,,,,,,,,,03-11-2009,N
K960942,Leasehold,"Unit A6, Speldhurst Business Park, Langton Road, Speldhurst, Tunbridge Wells (TN3 0AQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0AQ,N,,UNION PENSION TRUSTEES LIMITED,2634371,Limited Company or Public Limited Company,"Queen Square House, 18-21 Queen Square, Bristol BS1 4NH",,,,,,,,,,,,,,,,,,,,,06-09-2010,Y
K977768,Freehold,"Plot 47, Ashurst Hill, Ashurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE SIPP TRUSTEE PROVIDER LIMITED,6516900,Limited Company or Public Limited Company,"Broad Quay House, Prince Street, Bristol BS1 4DJ",,,,,,,,,,,,,,,,,,,,,23-02-2011,N
K905276,Leasehold,"Flat 11, Hopwood Place, 28 Culverden Down, Tunbridge Wells (TN4 9SB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9SB,N,220000,TRUE GRIT 1968 LIMITED,10449516,Limited Company or Public Limited Company,"6 Beech Close, Tunbridge Wells TN2 5GB",,,,,,,,,,,,,,,,,,,,,23-02-2022,N
K905332,Leasehold,"Flat 5, 30 Molyneux Park Road, Tunbridge Wells (TN4 8DY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8DY,N,75000,MARCOTT DEVELOPMENT LIMITED,3124792,Limited Company or Public Limited Company,"The Manor House, Lower Green Road, Pembury, Tunbridge Wells, Kent TN2 4DZ",,,,,,,,,,,,,,,,,,,,,10-07-2006,N
K924364,Freehold,"Land and buildings at Went Farm, Langton Road, Speldhurst, Tunbridge Wells (TN3 0NR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0NR,N,64000,HORNBUCKLE MITCHELL TRUSTEES LIMITED,2741578,Limited Company or Public Limited Company,"Cotton Court, Middlewich Road, Holmes Chapel, Cheshire CW4 7ET","The Place, Fairglen Road, Wadhurst, Kent TN5 6JW",,,,,,,,,,,,,,,,,,,,10-09-2015,Y
K924533,Freehold,"Mary Caley Recreation Ground, Westwood Road, Rusthall, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,16-07-2007,N
K946403,Freehold,"Land on the east side of Newton Gardens, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,06-10-2008,N
K946683,Leasehold,"Flat A, 17 Lime Hill Road, Tunbridge Wells (TN1 1LJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LJ,N,115000,G H SMITH & SON (FUEL) LIMITED,271062,Limited Company or Public Limited Company,"Buckland Hill Barn, Buckland Hill, Cousley Wood, Wadhurst TN5 6QT",,,,,,,,,,,,,,,,,,,,,12-07-2013,N
K961447,Freehold,"105 Mount Pleasant Road, Tunbridge Wells (TN1 1QP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1QP,N,,HSBC UK BANK PLC,9928412,Limited Company or Public Limited Company,"1 Centenary Square, Birmingham B1 1HQ",,,,,,,,,,,,,,,,,,,,,17-08-2018,N
K978365,Freehold,"St George's Church And Churchyard, The Green, Benenden, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE INCUMBENT  OF THE BENEFICE OF BENENDEN IN THE COUNTY OF KENT AND DIOCESE OF CANTERBURY AND HIS SUCCESSORS,,Corporate Body,"Diocesan House, Lady Woottons Green, Canterbury, Kent CT1 1NQ",,,,,,,,,,,,,,,,,,,,,15-03-2011,N
K978540,Leasehold,"11/13 High Street, Tunbridge Wells (TN1 1UL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1UL,N,,IBBETT MOSELY PROPERTY CONSULTANTS LLP,OC341619,Limited Liability Partnership,"101-103 Station Road East, Oxted, Surrey RH8 0AY",,,,,,,,,,,,,,,,,,,,,18-03-2011,N
K905625,Leasehold,"Apartment 23, Grove Hill House, 21-27 Grove Hill Road, Tunbridge Wells (TN1 1SA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1SA,N,500000,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Mount Pleasant Road, Tunbridge Wells TN1 1RS",,,,,,,,,,,,,,,,,,,,,12-04-2019,N
K905912,Leasehold,"Electricity Sub-station at Paddock Wood Distribution Centre, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,18-07-2006,N
K906061,Freehold,"Clocktower, St Mary's Court, School Hill, Lamberhurst, Tunbridge Wells (TN3 8AF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 8AF,N,249000,PLAN MY GAP YEAR LTD,7693913,Limited Company or Public Limited Company,"Milwood House, 36b Albion Place, Maidstone ME14 5DZ",,,,,,,,,,,,,,,,,,,,,06-09-2019,N
K925260,Freehold,"93 and 94 Addison Road, 1 and 16 Dougall Close, 1 to 23(inclusive) Lucas Close, 1 to 18 (inclusive) and land on the north side of Temple Way, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TOWN AND COUNTRY HOUSING,IP30167R,Industrial and Provident Society (Corporate Body),"Monson House, Monson Way, Tunbridge Wells, Kent TN1 1LQ",,,,,,,,,,,,,,,,,,,,,27-07-2007,N
K925665,Freehold,"Hawkenbury Recreation Ground, Hawkenbury Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,07-08-2007,N
K925757,Freehold,"5 and 6 Cannon Park, Transfesa Road, Paddock Wood, Tonbridge (TN12 6UF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6UF,N,,D A PHILLIPS AND COMPANY LTD,12132463,Limited Company or Public Limited Company,"Bridewell House, Bridewell Lane, Tenterden TN30 6FA",,,,,,,,,,,,,,,,,,,,,28-01-2022,Y
K947066,Freehold,"Tunbridge Wells High School, Blackhurst Lane, Tunbridge Wells (TN2 4PY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4PY,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,23-10-2008,N
K962136,Freehold,"Land on the south side of Pembury Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,MARNOCK PLACE MANAGEMENT COMPANY LIMITED,5972149,Limited Company or Public Limited Company,"5 Birling Road, Tunbridge Wells, Kent TN2 5LX",,,,,,,,,,,,,,,,,,,,,08-12-2009,N
K962141,Leasehold,"Flat 9, 14 Frant Road, Tunbridge Wells (TN2 5SN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5SN,N,,ROSESWIFT LIMITED,3683457,Limited Company or Public Limited Company,"Ground Floor Office Suite, Oakhurst House, 77 Mount Ephraim, Tunbridge Wells TN4 8BS",,,,,,,,,,,,,,,,,,,,,08-12-2009,N
K962180,Freehold,"land at Colts Hill, Five Oak Green",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CHEGWORTH MANOR INVESTMENTS LIMITED,6817430,Limited Company or Public Limited Company,"Chegworth Manor Barn, Chegworth Road, Harrietsham, Maidstone, Kent ME17 1DD",,,,,,,,,,,,,,,,,,,,,08-12-2009,N
K979581,Freehold,"Land at Gibbet Lane, Horsmonden, Tonbridge (TN12 8NA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 8NA,N,,CLARION HOUSING ASSOCIATION LIMITED,7686,Community Benefit Society (Company),"5th Floor, Greater London House, Hampstead Road, London NW1 7QX",,,,,,,,,,,,,,,,,,,,,18-01-2018,N
K980244,Leasehold,"Land adjoining Langton Green Village Hall, Winstone Scott Avenue, Langton Green, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE LANGTON GREEN VILLAGE HALL CHARITABLE INCORPORATED ORGANISATION,,Corporate Body,"Langton Green Village Hall, Winstone Scott Avenue, Langton Green, Tunbridge Wells TN3 0JJ",,,,,,,,,,,,,,,,,,,,,06-11-2019,N
K980329,Freehold,"Land on the north west side of Longfield Road, Tunbridge Wells and Land on the south side of Dowding Way, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Road, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,17-05-2011,N
K980452,Freehold,"Land on the east side of Church Road, Lamberhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,ROCHESTER DIOCESAN SOCIETY AND BOARD OF FINANCE,,Corporate Body,"St Nicholas' Church, Boley Hill, Rochester, Kent ME1 1SL",,,,,,,,,,,,,,,,,,,,,20-05-2011,N
K980611,Freehold,"land lying to the east of Freight Lane, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE WOODLAND TRUST,1982873,Corporate Body,"Kempton Way, Grantham, Lincolnshire NG31 6LL",,,,,,,,,,,,,,,,,,,,,26-05-2011,N
K889259,Freehold,"Unit A7 Decimus Park, Tunbridge Wells (TN2 3GP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3GP,N,,E-TEC INTERCONNECT (UK) LIMITED,2817302,Limited Company or Public Limited Company,"72 Grosvenor Road, Tunbridge Wells, Kent TN1 2AS",,,,,,,,,,,,,,,,,,,,,07-06-2011,N
K889515,Leasehold,"32-36 Mount Pleasant, Tunbridge Wells (TN1 1RB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1RB,N,,ANORAKCREATIVE LIMITED,7272799,Limited Company or Public Limited Company,"Unit B2, Bird In Eye Farm, Bird In Eye Hill, Uckfield, East Sussex TN22 5HA",,,,,,,,,,,,,,,,,,,,,09-01-2013,N
K889655,Freehold,"9 Canon Jeffreys Court, Hawkhurst, Cranbrook (TN18 4JN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4JN,N,,THE CHURCH OF ENGLAND PENSIONS BOARD,,Corporate Body,"29 Great Smith Street, London SW1P 3PS",,,,,,,,,,,,,,,,,,,,,19-05-2016,N
K907127,Freehold,"1 OAST HOUSE COTTAGES, TUDELEY, TONBRIDGE TN11 0NL",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN11 0NL,Y,,GSE TRUSTEES LIMITED,4961118,Limited Company or Public Limited Company,"Room 9, Enterprise House, Foundry Lane, Horsham, West Sussex RH13 5PX",,,GSE TRUSTEES NO.2 LIMITED,7081501,Limited Company or Public Limited Company,"Old Library Chambers, 21 Chipper Lane, Salisbury, Wiltshire SP1 1BG",,,,,,,,,,,,,,,18-01-2010,N
K926380,Freehold,"Finchcocks Barn Cottage, Riseden, Goudhurst, Cranbrook (TN17 1HH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 1HH,N,175000,HUSSEY ESTATES LIMITED,8805141,Limited Company or Public Limited Company,"Boarsney, The Stage, Robertsbridge TN32 5SR","264 Banbury Road, Oxford OX2 7DY",,,,,,,,,,,,,,,,,,,,04-08-2014,N
K927414,Freehold,"land at Pullington Cottages, Benenden, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,10-09-2007,N
K948182,Freehold,"land lying to the north of Pembury Road and to the west of Sandhurst Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SANDHURST ROAD (TUNBRIDGE WELLS) MANAGEMENT COMPANY LIMITED,5280079,Limited Company or Public Limited Company,"Phoenix House 11 Wellesley Road, Croydon CR0 2NW",,,,,,,,,,,,,,,,,,,,,21-11-2008,N
K963001,Leasehold,"Ground Floor, Crane Chambers, High Street, Cranbrook (TN17 3DN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3DN,N,,FAIRFORD LIMITED,3195198,Limited Company or Public Limited Company,"63 Wheatfield Way, Cranbrook, Kent TN17 3NB",,,,,,,,,,,,,,,,,,,,,08-01-2010,N
K982439,Freehold,"Block B, Kensington Court, Medway Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TOWN AND COUNTRY HOUSING,30167R,Industrial and Provident Society (Corporate Body),"Monson House, Monson Way, Tunbridge Wells, Kent TN1 1LQ",,,,,,,,,,,,,,,,,,,,,26-07-2011,N
K982597,Leasehold,"Units 1 and 2, Pembury Hospital, Tonbridge Road, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,KENT AND EAST SUSSEX WEALD HOSPITAL LIMITED,641000,Limited Company or Public Limited Company,"Interserve House, Ruscombe Park, Twyford, Reading, Berkshire RG10 9JU",,,,,,,,,,,,,,,,,,,,,01-08-2011,N
K949318,Leasehold,"Apartment 18, Jackwood Court, Jackwood Way, Tunbridge Wells and parking space (TN1 2GE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2GE,N,220000,ROSESWIFT LIMITED,3683457,Limited Company or Public Limited Company,"Ground Floor Office Suite Oakhurst House, 77 Mount Ephraim, Tunbridge Wells TN4 8BS",,,,,,,,,,,,,,,,,,,,,04-07-2017,N
K964715,Freehold,"Subway Underneath, Pembury Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Road, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,17-02-2010,N
K983039,Leasehold,"Block D Car Park, Medway Drive, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,FAIRVIEW NEW HOMES (WILLOW WAY) LIMITED,3942438,Limited Company or Public Limited Company,"50 Lancaster Road, Enfield, Greater London EN2 0BY",,,,,,,,,,,,,,,,,,,,,16-08-2011,N
K983382,Leasehold,"20 Park House Gardens, Southborough, Tunbridge Wells (TN4 0NQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0NQ,N,,EES OPERATIONS 1 LIMITED,7407791,Limited Company or Public Limited Company,"80 Fenchurch Street, London EC3M 4AE",,,,,,,,,,,,,,,,,,,,,26-08-2011,N
K891702,Freehold,"Ashwal Garage, Wilsley Pound, Cranbrook (TN17 2HR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2HR,N,1768000,GOLDLINE FUEL LIMITED,9525959,Limited Company or Public Limited Company,"797 Harrow Road, Sudbury Town, Wembley HA0 2LP",,,,,,,,,,,,,,,,,,,,,05-10-2016,N
K891801,Leasehold,"Flat 29, Court Royal, Eridge Road, Tunbridge Wells (TN4 8HT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8HT,N,270000,THE SALVATION ARMY TRUSTEE COMPANY,259322,Corporate Body,"1 Champion Park, London SE5 8FJ",,,,,,,,,,,,,,,,,,,,,28-08-2019,N
K891845,Freehold,"Rosset Holt, Pembury Road, Tunbridge Wells (TN2 3RB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3RB,N,,HILDEN HOLDINGS LLP,OC425094,Limited Liability Partnership,"Ridgwood, Camden Way, Chislehurst BR7 5HT",,,,,,,,,,,,,,,,,,,,,23-11-2020,N
K892408,Freehold,"1 and 2 Horse Shoe Cottages, Pembury Road, Tonbridge (TN11 0QF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN11 0QF,N,,GSE TRUSTEES LIMITED,4961118,Limited Company or Public Limited Company,"Room 9, Enterprise House, Foundry Lane, Horsham, West Sussex RH13 5PX",,,GSE TRUSTEES NO.2 LIMITED,7081501,Limited Company or Public Limited Company,"Old Library Chambers, 21 Chipper Lane, Salisbury, Wiltshire SP1 1BG",,,,,,,,,,,,,,,15-01-2010,N
K908024,Freehold,"land and buildings on the east side of Church Lane, Five Oak Green, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,GSE TRUSTEES LIMITED,4961118,Limited Company or Public Limited Company,"Room 9, Enterprise House, Foundry Lane, Horsham, West Sussex RH13 5PX",,,GSE TRUSTEES NO.2 LIMITED,7081501,Limited Company or Public Limited Company,"Old Library Chambers, 21 Chipper Lane, Salisbury, Wiltshire SP1 1BG",,,,,,,,,,,,,,,18-01-2010,N
K908310,Freehold,"land on the east side of Sherenden Road, Tudeley, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,GSE TRUSTEES LIMITED,4961118,Limited Company or Public Limited Company,"Room 9, Enterprise House, Foundry Lane, Horsham, West Sussex RH13 5PX",,,GSE TRUSTEES NO.2 LIMITED,7081501,Limited Company or Public Limited Company,"Old Library Chambers, 21 Chipper Lane, Salisbury, Wiltshire SP1 1BG",,,,,,,,,,,,,,,18-01-2010,N
K930035,Freehold,"land at 3 Betherinden Cottages, Bodiam Road, Sandhurst, Cranbrook (TN18 5LW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 5LW,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,01-11-2007,N
K931518,Freehold,"land at Gibbet Lane, Horsmonden",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,28-11-2007,N
K931717,Freehold,"22 Underwood Rise, Tunbridge Wells (TN2 5RY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5RY,N,362500,PENDLEBURY PROPERTIES LIMITED,9910449,Limited Company or Public Limited Company,"22 Underwood Rise, Tunbridge Wells TN2 5RY",,,,,,,,,,,,,,,,,,,,,07-11-2016,N
K931793,Freehold,"Land at Weald View, Pearsons Green Road, Brenchley, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,03-12-2007,N
K949842,Freehold,"land adjoining Jessup's Farm, Claytons Lane, Ashurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CRIPPS TRUST CORPORATION LIMITED,3491458,Limited Company or Public Limited Company,"Wallside House, 12 Mount Ephraim Road, Tunbridge Wells, Kent TN1 1EE",,,,,,,,,,,,,,,,,,,,,08-01-2009,Y
K949932,Leasehold,"36 Addison Road, Tunbridge Wells and parking space (TN2 3GG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3GG,N,99995,ASTON PROPERTY LETTINGS LTD,12882759,Limited Company or Public Limited Company,"Kent House, Ware Street, Bearsted, Maidstone ME14 4PA",,,,,,,,,,,,,,,,,,,,,07-07-2022,N
K949946,Freehold,"Anderina, Queen Street, Paddock Wood, Tonbridge (TN12 6PH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6PH,N,175000,FERNDOWN PROPERTIES LIMITED,14046968,Limited Company or Public Limited Company,"5-7, Station Road, Longfield DA3 7QD","Brae Side, Roman Villa Road, Dartford DA2 7QS",,,,,,,,,,,,,,,,,,,,19-07-2023,N
K949971,Leasehold,"Unit SU49, Royal Victoria Place, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,AURUM GROUP LIMITED,146087,Limited Company or Public Limited Company,"Aurum House, 2 Elland Road, Braunstone, Leicester LE3 1TT",,,,,,,,,,,,,,,,,,,,,12-01-2009,N
K984255,Leasehold,"The airspace above the roof of 42 Fernhurst Crescent, Tunbridge Wells (TN4 0TB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0TB,N,,TGHC LTD,7582663,Limited Company or Public Limited Company,"Orchard House, Westerhill Road, Coxheath, Maidstone, Kent ME17 4DH",,,,,,,,,,,,,,,,,,,,,28-09-2011,N
